dataSet,num_nodes,num_edges,spmm_tcu_binary,spmm_tcu
inline_1,503713,18660027,1.3691,1.107
Franz11,47105,329728,0.0716,0.0732
scircuit,170999,958936,0.1892,0.1733
route,43020,206782,1.7344,0.0445
watson_2,677225,1846391,0.4677,0.4365
ch8-8-b5,564481,3386880,0.6468,0.668
H2O,67025,1141880,0.1702,0.1702
ca-CondMat,23134,93497,0.0494,0.043
TSOPF_FS_b9_c6,14455,75801,0.0122,0.0124
mac_econ_fwd500,206501,1273389,0.2347,0.2428
OPF_3754,15436,86854,0.0233,0.0237
Bump_2911,2911420,65320659,4.1018,4.1916
Chevron4,711451,6376412,0.6586,0.7018
appu,14001,1853104,0.3968,0.342
mc2depi,525826,2100225,0.4785,0.5129
ted_AB_unscaled,10606,522387,0.0399,0.04
al2010,252267,615241,0.1902,0.2099
rma10,46836,2374001,0.1215,0.1245
pds10,16559,83108,0.0285,0.029
conf5_4-8x8-15,49153,1916928,0.1379,0.1393
conf5_4-8x8-10,49153,1916928,0.1379,0.1399
rajat20,86917,605045,3.4026,0.1221
fe_rotor,99618,662431,0.1172,0.1213
obstclae,40001,118804,0.0318,0.0336
scfxm1-2r,65944,221388,0.0489,0.0526
mt2010,132289,319334,0.1014,0.1119
stat96v3,1113781,3317736,0.7931,0.335
wikipedia-20051105,1634990,19753078,3.9491,3.9325
nc2010,288988,708310,0.2125,0.235
trans5,116836,766396,16.3189,0.1392
vsp_sctap1-2b_and_seymourl,40175,140831,0.0986,0.0556
watson_1,386993,1055093,0.2389,0.2482
vfem,93477,1434636,0.1507,0.1532
bmw7st_1,141348,3740507,0.2606,0.2218
ch7-8-b3,58801,235200,0.0547,0.0563
TSOPF_RS_b300_c3,42139,4413449,0.155,0.151
language,399131,1216334,1.7762,0.3438
t3dl_a,20361,265113,0.0397,0.04
wheel_601,902104,2170814,0.748,0.7222
rgg_n_2_22_s0,4194305,30359198,6.4207,6.4945
Cube_Coup_dt6,2164761,64685452,3.778,3.7973
thermomech_dK,204317,2846228,0.3799,0.3888
Zhao2,33862,166453,0.0401,0.0407
cvxqp3,17501,69981,0.0206,0.021
Reuters911,13333,148038,0.2155,0.0491
stat96v2,957433,2852184,0.6998,0.2927
IG5-17,30163,1035008,0.1802,0.1762
dbic1,226318,1081843,0.5866,0.2361
nmos3,18589,386594,0.0598,0.0592
pct20stif,52330,1375396,0.1063,0.1024
web-NotreDame,325730,1497134,0.6329,0.2397
bcsstk36,23053,583096,0.0395,0.0397
n4c6-b7,163216,1305720,0.2446,0.2483
NLR,4163764,12487976,3.3761,3.8369
mark3jac080,36610,227955,0.0456,0.0483
tandem_dual,94070,277281,0.0707,0.0789
gsm_106857,589447,11174185,1.8766,1.895
k3plates,11108,378927,0.0273,0.0276
ak2010,45293,108549,0.0618,0.0543
c-51,23197,113123,0.1571,0.0397
ch8-8-b3,117601,470400,0.1058,0.1095
af_4_k101,503626,9027150,0.5042,0.5293
mixtank_new,29958,1995041,0.1986,0.1996
delaunay_n21,2097153,6291408,1.3427,1.5344
bcsstk39,46773,1068033,0.0704,0.0735
sinc18,16429,973826,0.144,0.1424
ford1,18729,60152,0.0198,0.0202
bcsstk18,11949,80519,0.0187,0.0188
gyro,17362,519260,0.0395,0.0394
boneS01,127225,3421188,0.1982,0.2002
c-64,51036,384438,0.06,0.0689
TSOPF_RS_b300_c1,14539,1474325,0.0606,0.0579
sinc15,11533,568526,0.0916,0.0894
stokes64,12547,74242,0.0152,0.0156
rail_79841,79842,316881,0.0651,0.0717
bodyy5,18590,73935,0.0179,0.0192
az2010,241667,598047,0.1822,0.201
598a,110972,741934,0.1697,0.1758
wiki-Talk,2394386,5021410,14.7477,1.1903
il2010,451555,1082232,0.3227,0.3593
torso3,259157,4429042,0.5375,0.5394
kron_g500-logn18,262145,10583222,4.4215,1.9254
audikw_1,943696,39297771,2.2364,2.2386
t2dah,11446,93781,0.0128,0.0133
majorbasis,160001,1750416,0.2169,0.2274
NotreDame_www,325730,929849,0.1762,0.1792
wing_nodal,10938,75488,0.025,0.025
lhr11c,10965,233741,0.0244,0.0247
nd12k,36001,7128473,0.3297,0.255
ins2,309413,1530448,35.9023,0.3821
pkustk14,151927,7494215,0.4452,0.4208
Maragal_6,21256,537694,0.6919,0.077
d_pretok,182731,885416,0.1525,0.1667
shyy161,76481,329762,0.0705,0.0766
t2dah_a,11446,93781,0.0127,0.0131
airfoil_2d,14215,259688,0.0503,0.05
para-5,155925,5416358,1.3981,0.6652
water_tank,60741,2035281,0.1712,0.1707
bcsstk32,44610,1029655,0.0705,0.0766
ex35,19717,228208,0.0336,0.0339
Zd_Jac3_db,22836,713907,0.0865,0.0743
rajat17,94295,641159,3.3361,0.1254
Si87H76,240370,5451000,0.6632,0.6607
HTC_336_9129,226341,554881,0.157,0.1827
conf6_0-8x8-80,49153,1916928,0.1373,0.1394
ncvxqp3,75001,274982,0.0698,0.0744
mouse_gene,45102,14506196,2.6612,2.0048
thermomech_TC,102159,406858,0.108,0.1142
vibrobox,12329,177578,0.0415,0.0395
Chevron3,381382,3413113,0.3545,0.383
minsurfo,40807,122214,0.0326,0.0346
mk12-b4,62371,311850,0.0667,0.0712
lowThrust_6,16929,108376,0.0226,0.0228
relat9,12360061,38955420,7.8188,8.0523
preferentialAttachment,100001,499985,0.1129,0.1166
md2010,145248,350189,0.1102,0.1214
RM07R,381690,37464962,1.8218,1.8135
barrier2-12,115626,3897557,1.5875,0.5006
matrix-new_3,125330,2678750,3.6052,0.2414
TF17,48631,586218,0.1212,0.1225
helm2d03,392258,1567096,0.2973,0.3322
jan99jac120sc,41375,260202,0.0475,0.0498
nsct,37564,697738,0.157,0.067
lp1,534389,1088904,0.3244,0.3905
barrier2-10,115626,3897557,1.5962,0.4997
bcsstk17,10975,219812,0.0231,0.0235
coAuthorsCiteseer,227321,814134,0.1469,0.1679
channel-500x100x100-b050,4802001,42681372,5.9961,6.173
g7jac050sc,14761,157990,0.0427,0.0424
venkat50,62425,1717792,0.1356,0.1366
GL7d24,105055,593892,0.3871,0.1361
ted_B,10606,77592,0.0128,0.0132
Raj1,263744,1302464,5.7248,0.256
af_shell7,504856,9046865,0.5078,0.5333
dblp-2010,326187,807700,0.1891,0.2227
jan99jac100sc,34455,215862,0.0406,0.041
cca,49153,69632,0.0294,0.0357
FullChip,2987013,26621990,416.8962,3.9086
2D_27628_bjtcai,27629,442898,0.0518,0.0518
tmt_unsym,917826,4584801,0.8387,0.902
rajat09,24483,64982,0.0201,0.0206
gupta3,16784,4670105,1.3187,0.161
rajat24,358173,1948235,14.4469,0.3806
m133-b3,200201,800800,0.1934,0.2106
mod2,66410,199810,0.2344,0.0665
TSOPF_FS_b162_c1,10799,305732,0.0229,0.0221
t2em,921633,4590832,0.8343,0.8941
g7jac160sc,47431,656616,0.1037,0.1105
atmosmodl,1489753,10319760,1.909,2.0133
ar2010,186212,452155,0.1387,0.1532
lp_nug20,72601,304800,0.0667,0.068
para-10,155925,5416358,1.4044,0.6655
thermomech_TK,102159,406858,0.1082,0.1142
pre2,659034,5959282,0.8945,0.8575
mark3jac140sc,64090,399735,0.0765,0.0814
delaunay_n16,65537,196575,0.0439,0.0536
CurlCurl_2,806530,4864159,0.6616,0.7176
c-45,13207,93829,0.0143,0.0146
offshore,259790,2251231,0.419,0.4259
mario002,389875,1167685,0.2902,0.3306
mark3jac040sc,18290,113435,0.0267,0.0269
2D_54019_highK,54020,996414,0.2678,0.1019
mri2,147457,569160,0.0645,0.0696
rajat23,110356,556938,0.4745,0.1264
hvdc1,24843,159981,0.0462,0.0431
pkustk10,80677,2194830,0.1489,0.1483
cop20k_A,121193,1362087,0.153,0.1549
c-53,30236,201224,0.0523,0.0429
shipsec1,140875,3977139,0.2562,0.2573
mark3jac080sc,36610,227955,0.0453,0.0463
amazon0601,403395,3387388,0.5903,0.616
vsp_vibrobox_scagr7-2c_rlfddd,77329,435586,0.0705,0.0744
mark3jac120,54930,342475,0.0654,0.0712
troll,213454,6099282,0.3262,0.3296
srb1,54925,1508538,0.1412,0.1077
transient,178867,961790,9.3111,0.1893
cz40948,40949,412148,0.0616,0.0635
lp_nug30,379351,1567800,0.352,0.3598
ne2010,193353,456927,0.1403,0.1564
stokes128,49667,295938,0.0454,0.048
bcsstk25,15440,133840,0.0202,0.0205
rajat18,94295,485143,3.4699,0.1052
c-66,49990,274498,0.2823,0.061
roadNet-PA,1090921,1541898,0.5715,0.6821
ASIC_100ks,99191,578890,0.1798,0.1271
sme3Da,12505,874887,0.2319,0.1552
jan99jac060sc,20615,127182,0.0276,0.0281
net150,43521,1582360,0.1863,0.1558
conf6_0-8x8-20,49153,1916928,0.1368,0.1395
NotreDame_actors,392401,1470404,0.3632,0.3691
a0nsdsil,80017,200021,1.0036,0.0686
TSOPF_RS_b678_c1,18697,4396289,0.1532,0.1334
cit-Patents,3774769,16518948,4.2491,4.1334
crystm03,24697,304233,0.0464,0.0464
id2010,149843,364132,0.1175,0.1292
fem_hifreq_circuit,491101,20239237,1.6873,1.6862
af_shell4,504856,9046865,0.5085,0.5333
stormg2-125,172432,433256,0.1008,0.1045
t3dl,20361,265113,0.0396,0.0396
EAT_RS,23220,325592,0.144,0.0824
or2010,196622,489756,0.1493,0.1642
wang4,26069,177196,0.0358,0.0364
Freescale1,3428756,18920347,3.5321,3.8925
karted,133116,1770349,18.7881,0.3032
chipcool0,20083,281150,0.0603,0.0604
GL7d23,349444,2695430,0.7662,0.5674
msdoor,415864,10328399,0.5617,0.5737
vsp_barth5_1Ksep_50in_5Kout,32213,101805,0.0319,0.0324
delaunay_n17,131073,393176,0.0891,0.1015
c-46,14914,72655,0.0242,0.0245
smallworld,100001,499998,0.0797,0.0894
waveguide3D,21037,303468,0.065,0.0646
TF18,123868,1597545,0.3076,0.3023
bcsstk31,35589,608502,0.0498,0.051
c-54,31794,211743,0.168,0.045
lp_pds_20,108176,232647,0.065,0.0682
Si5H12,19897,379247,0.0604,0.0599
lowThrust_10,18261,116074,0.0235,0.0237
CoupCons3D,416801,22322336,1.1543,1.1518
shipsec5,179861,5146478,0.3071,0.308
pli,22696,686502,0.054,0.0541
roadNet-CA,1971282,2766607,1.0316,1.2317
cage12,130229,2032536,0.3558,0.3553
co9,22925,109651,0.1615,0.0363
t60k,60006,89440,0.0366,0.0482
viscoplastic2,32770,381326,0.0608,0.0612
msc23052,23053,588933,0.0548,0.0519
g7jac080,23671,293976,0.0575,0.058
FEM_3D_thermal2,147901,3489300,0.2745,0.2758
bayer04,20546,159082,0.0234,0.0235
li,22696,1350309,0.0928,0.0927
crplat2,18011,489478,0.0304,0.0305
halfb,224618,6306219,0.3115,0.3176
c-66b,49990,274498,0.284,0.0612
af_shell8,504856,9046865,0.5079,0.5335
qa8fm,66128,863353,0.0959,0.0985
pcrystk02,13966,491274,0.0323,0.0325
af_1_k101,503626,9027150,0.5044,0.5286
pds-90,475449,1014136,0.2367,0.2459
208bit,24431,299756,0.0566,0.0566
in2010,267072,640858,0.1945,0.2153
oilpan,73753,1835470,0.0957,0.0985
jnlbrng1,40001,119600,0.0322,0.0348
g7jac100sc,29611,384636,0.0699,0.0695
sd2010,88361,205361,0.0673,0.0752
ABACUS_shell_ld,23413,218484,0.0432,0.0433
TSOPF_RS_b300_c2,28339,2943887,0.103,0.103
pds-30,158490,340635,0.089,0.0919
lhr10,10673,232633,0.0249,0.0249
co2010,201063,487287,0.1506,0.1664
c-56,35911,208405,0.1465,0.0492
atmosmodj,1270433,8814880,1.5841,1.6234
lhr34,35153,764014,0.0611,0.0616
delaunay_n22,4194305,12582869,2.6916,3.076
poisson3Da,13515,352762,0.0723,0.0721
g7jac200,59311,837936,0.1322,0.1348
delaunay_n20,1048577,3145686,0.6775,0.7724
mult_dcop_03,25188,193216,2.0137,0.0526
stokes64s,12547,74242,0.0152,0.0156
pds-80,434581,927826,0.2177,0.2255
cond-mat-2005,40422,175693,0.0377,0.0386
wikipedia-20061104,3148441,39383235,8.3784,8.0866
c-57,37834,221515,0.0376,0.0402
GL7d20,1911131,29893084,6.6167,6.6268
brainpc2,27608,96601,0.0186,0.0191
sctap1-2r,63427,186366,0.0454,0.0468
g7jac040,11791,114671,0.0325,0.0326
pds-50,275815,590833,0.1427,0.1479
g7jac140sc,41491,565956,0.0933,0.0974
chipcool1,20083,281150,0.0603,0.0601
wv2010,135219,331461,0.1088,0.1192
x104,108385,5138004,0.2492,0.2457
jan99jac080sc,27535,171522,0.0339,0.0345
pwt,36520,181313,0.0327,0.0334
de2010,24116,58028,0.0223,0.0228
copter2,55477,407714,0.0673,0.072
netherlands_osm,2216689,2441238,1.0889,1.3187
CurlCurl_0,11084,62213,0.0129,0.0134
kim1,38416,933195,0.0655,0.0672
rlfprim,62717,320591,0.052,0.0561
CurlCurl_4,2380516,14448191,1.9547,2.1641
finan512,74753,335872,0.0741,0.0795
TSOPF_RS_b2383_c1,38121,16171169,0.4884,0.4144
case39,40217,526139,0.0387,0.0385
usroads,129165,165435,0.0768,0.0897
bodyy6,19367,77057,0.018,0.0184
3dtube,45331,1629474,0.3337,0.1193
italy_osm,6686494,7013978,2.9392,3.7045
fcondp2,201823,5748069,0.2894,0.2914
consph,83335,3046907,0.1665,0.1669
soc-Slashdot0902,82169,948464,0.4033,0.2154
GaAsH6,61350,1721579,0.24,0.1841
nd2010,133770,312973,0.1,0.1105
pds-40,217532,466800,0.1153,0.1192
n4c6-b12,69236,332865,0.0674,0.0691
ASIC_100k,99341,954163,13.1924,0.1499
m14b,214766,1679018,0.3108,0.3197
GL7d16,955129,14488881,3.0664,3.1132
BenElechi1,245875,6698185,0.3161,0.3221
mo2010,343566,828284,0.2501,0.2764
sls,1748123,6804304,0.9663,1.1706
relat8,345689,1334038,0.2283,0.2419
wikipedia-20060925,2983495,37269096,8.1781,7.6404
c-68,64811,315408,0.3332,0.0867
GL7d22,822923,8251000,1.9847,1.7653
lowThrust_9,18045,114806,0.0235,0.0237
G2_circuit,150103,438388,0.1148,0.1283
OPF_6000,29903,166160,0.0406,0.0413
CO,221120,3943588,0.5578,0.5576
2cubes_sphere,101493,874378,0.1599,0.1622
TF19,317956,4370721,0.8147,0.8075
net100,29921,1031560,0.1323,0.1088
rgg_n_2_18_s0,262145,1547283,0.3411,0.3499
TSOPF_RS_b678_c2,35697,8781949,0.2745,0.2508
amazon0505,410237,3356824,0.5912,0.6177
cage11,39083,559722,0.1067,0.1083
lp_ken_18,154700,358171,0.4442,0.1408
rgg_n_2_17_s0,131073,728753,0.1665,0.1716
12month1,872623,22624727,17.3906,3.6221
c-62ghs,41732,300537,0.466,0.0627
Zd_Jac2_db,22836,676439,0.0863,0.0718
cz20468,20469,206076,0.0347,0.0348
pkustk09,33961,808800,0.0613,0.0625
Delor295K,1823929,2401323,0.3667,0.3778
ms2010,171779,419990,0.1292,0.1427
g7jac040sc,11791,114671,0.0326,0.033
pds-100,514578,1096002,0.2542,0.2651
c-49,21133,89087,0.1505,0.0382
ex19,12006,259879,0.0331,0.033
vsp_model1_crew1_cr42_south31,45102,189976,0.0376,0.0383
Trefethen_20000,20001,287233,0.0513,0.0513
lhr71c,70305,1528092,0.1175,0.1202
ch7-9-b3,105841,423360,0.0963,0.1
thermal1,82655,328556,0.0721,0.0786
ccc,49153,73728,0.0277,0.032
c-62,41732,300537,0.4609,0.0632
vsp_bcsstk30_500sep_10in_1Kout,58349,2016578,0.4372,0.3941
pkustk11,87805,2652858,0.1801,0.1771
ch7-8-b4,141121,705600,0.1452,0.1507
IMDB,896309,3782463,0.9313,0.8821
in-2004,1382909,16917053,1.3873,1.2766
lhr14c,14271,307858,0.0296,0.0296
rgg_n_2_21_s0,2097153,14487995,3.0853,3.1269
lhr11,10965,233741,0.0246,0.0245
case9,14455,75801,0.0121,0.0124
TSOPF_RS_b162_c3,15375,610299,0.0338,0.034
Zd_Jac2,22836,1642833,0.1858,0.1151
degme,659416,8127528,85.5878,1.1914
c-73,169423,724348,0.1379,0.1551
ABACUS_shell_ud,23413,218484,0.0427,0.0429
Ga10As10H30,113082,3114357,0.3349,0.3348
cant,62452,2034917,0.1184,0.1201
memplus,17759,126150,0.0815,0.0295
scfxm1-2b,33048,111052,0.0287,0.0291
gearbox,153747,4617075,0.2772,0.2771
brack2,62632,366559,0.0678,0.074
cage10,11398,150645,0.0367,0.0372
Serena,1391350,32961525,2.212,2.2415
rajat26,51033,249302,0.5039,0.0702
stormG2_1000,1377307,3459881,0.6959,0.7236
3D_51448_3D,51449,1056610,0.9744,0.1203
IG5-15,11988,323509,0.0724,0.0651
TF16,19322,216173,0.0565,0.0551
cont-300,180896,539396,0.1212,0.1404
ship_003,121729,4103881,0.2216,0.2232
nasasrb,54871,1366097,0.093,0.0954
a5esindl,60009,145004,0.4469,0.0522
kron_g500-logn20,1048577,44620272,15.4871,8.368
std1_Jac2,21983,1248731,0.1667,0.0958
mult_dcop_02,25188,193276,2.0593,0.0525
tn2010,240117,596983,0.179,0.1977
vsp_bump2_e18_aa01_model1_crew1,56439,300801,0.0599,0.063
trans4,116836,766396,16.2297,0.1388
ted_A,10606,424587,0.0305,0.0307
ABACUS_shell_md,23413,218484,0.0429,0.0428
invextr1_new,30413,1793881,0.1778,0.1685
ramage02,16831,1441591,0.0895,0.0849
bcsstm36,23053,166389,0.0259,0.0249
circuit5M_dc,3523318,19194193,3.3111,3.6675
Zhao1,33862,166453,0.0399,0.0406
as-caida,31380,106762,0.2646,0.042
c-64b,51036,384438,0.0597,0.0687
rgg_n_2_15_s0,32769,160240,0.0396,0.0402
lowThrust_12,18459,117423,0.0234,0.024
image_interp,240001,711683,0.1602,0.1831
dawson5,51538,531157,0.064,0.0692
la2010,204448,490317,0.151,0.1673
cnr-2000,325558,3216152,0.463,0.3162
circuit_4,80210,307604,0.8978,0.1012
enron,69245,276143,0.2192,0.0739
c-67,57976,294955,0.0826,0.0731
ncvxqp5,62501,237483,0.0606,0.0659
g7jac160,47431,656616,0.1049,0.1105
ns3Da,20415,1679599,0.3751,0.289
EternityII_E,262145,1503732,7.8552,0.312
OPF_10000,43888,255799,0.0372,0.0412
144,144650,1074393,0.2211,0.2284
g7jac200sc,59311,837936,0.1328,0.1355
GL7d15,460262,6080381,1.2348,1.2533
ch7-9-b4,317521,1587600,0.3237,0.3344
fe_ocean,143438,409593,0.1083,0.1175
amazon-2008,735324,5158388,0.7452,0.8016
olesnik0,88264,402623,0.0716,0.0809
cfd2,123441,1605669,0.1681,0.1712
rel9,9888049,23667183,5.0664,4.8227
conf6_0-8x8-30,49153,1916928,0.1378,0.1396
ia2010,216008,510585,0.1562,0.1735
hugetric-00000,5824555,8733523,3.0971,3.7235
cyl6,13682,363961,0.0844,0.0404
PFlow_742,742794,18940627,1.0833,1.101
ch7-9-b5,423361,2540160,0.4898,0.5056
flower_8_4,125362,375266,0.0868,0.0901
luxembourg_osm,114600,119666,0.0558,0.0689
3Dspectralwave,680944,17165766,1.9655,1.9566
tube2,21499,459277,0.0307,0.0308
smt,25711,1889447,0.0968,0.0971
gupta1,31803,1098006,0.088,0.0886
NACA0015,1039184,3114818,0.8398,0.9507
laminar_duct3D,67174,3833077,0.205,0.2061
Andrews,60001,410077,0.0989,0.1014
sgpf5y6,312541,831976,0.2276,0.243
nd6k,18001,3457658,0.159,0.1336
va2010,285763,701064,0.2128,0.2346
lowThrust_4,13563,84240,0.0181,0.0185
pkustk08,22210,1624440,0.15,0.11
pds-60,336422,719557,0.171,0.1773
wikipedia-20070206,3566908,45030389,9.3182,9.2843
Emilia_923,923137,20964171,1.4699,1.4756
para-4,153227,5326228,1.1951,0.6527
crankseg_1,52805,5333507,0.2883,0.2639
lpl1,32461,180248,0.0891,0.0488
lowThrust_13,18477,117580,0.0235,0.024
wi2010,253097,604702,0.1832,0.2038
RFdevice,74105,365580,0.1819,0.1135
cage14,1505786,27130349,4.603,4.6126
pkustk12,94654,3803485,1.0176,0.2481
c-67b,57976,294955,0.0823,0.0731
nlpkkt80,1062401,14883536,1.528,1.5995
g7jac060,17731,203316,0.0478,0.0473
gridgena,48963,280523,0.0386,0.0455
g7jac120,35551,475296,0.0805,0.0827
ex11,16615,1096948,0.0618,0.0613
cond-mat-2003,31164,120029,0.0278,0.0284
kneser_10_4_1,349652,992252,0.2719,0.2982
ks2010,238601,560899,0.1718,0.1909
ca-HepPh,12009,118521,0.0729,0.0444
pcrystk03,24697,887937,0.0505,0.0509
cvxbqp1,50001,199984,0.0527,0.0569
af_shell10,1508066,27090195,1.5028,1.5777
pkustk07,16861,1217832,0.1231,0.0853
rajat28,87191,607235,3.3767,0.1228
psse2,28635,115262,0.0248,0.0254
Freescale2,2999350,23042677,6.5533,3.978
Si41Ge41H72,185640,7598452,0.6564,0.6567
Chebyshev4,68122,5377761,8.8389,0.3914
ch7-8-b5,141121,846720,0.1671,0.1739
circuit5M,5558327,59524291,187.223,8.6777
soc-sign-Slashdot090216,81872,545671,0.1379,0.1363
LeGresley_87936,87937,593276,0.1167,0.1226
pds-70,390006,833465,0.1952,0.203
F1,343792,13590452,0.8833,0.8491
xenon1,48601,1181120,0.1063,0.1084
apache1,80801,311492,0.0767,0.0818
hcircuit,105677,513072,0.3831,0.0998
torso2,115968,1033473,0.1151,0.1232
pkustk04,55591,2137125,0.5282,0.1475
vanbody,47073,1191985,0.0731,0.0784
barrier2-3,113077,3805068,1.3142,0.4905
cage13,445316,7479343,1.2626,1.2651
dbir2,45878,1158159,0.6497,0.131
std1_Jac3_db,21983,531826,0.0692,0.0607
Long_Coup_dt6,1470153,44279572,2.7063,2.7138
Lin,256001,1011200,0.2327,0.2484
tx2010,914232,2228136,0.6499,0.7213
light_in_tissue,29283,406084,0.0487,0.0489
TSOPF_RS_b39_c7,14099,252446,0.0214,0.0217
nh2010,48838,117275,0.0382,0.0435
barrier2-11,115626,3897557,1.5932,0.5002
dielFilterV2clx,607233,12958252,1.2707,1.273
pfinan512,74753,335872,0.074,0.0793
eu-2005,862665,19235140,1.8389,1.4787
ML_Laplace,377003,27689972,1.2144,1.205
Ga3As3H12,61350,3016148,0.3147,0.2351
g7jac080sc,23671,293976,0.0578,0.057
IG5-18,47895,1790490,0.2983,0.2962
Dubcova1,16130,134569,0.0225,0.0229
fome20,108176,232647,0.0652,0.068
cont11_l,1961395,5382999,1.2047,1.3536
bloweybl,30004,70001,0.7731,0.0306
TSOPF_FS_b162_c3,30799,904612,0.0454,0.0452
fem_filter,74063,1731206,0.2416,0.1691
c-59,41283,260909,0.2965,0.0604
Ga41As41H72,268097,9378286,0.8783,0.8764
oh2010,365345,884120,0.2625,0.291
c-58,37596,295076,0.4689,0.0658
Flan_1565,1564795,59485419,2.9916,2.9928
Wordnet3,82671,132964,0.0421,0.0541
lhr17,17577,381975,0.0348,0.0346
trdheim,22099,978711,0.0447,0.045
amazon0312,400728,3200440,0.5709,0.5952
crystm02,13966,168435,0.0291,0.0293
StocF-1465,1465138,11235263,1.6268,1.6996
onetone1,36058,341088,0.056,0.0567
rajat29,643995,4866270,62.2281,0.7756
auto,448696,3314611,0.6702,0.6919
mark3jac060,27450,170695,0.0363,0.0365
GL7d14,171376,1831183,0.3754,0.3736
engine,143572,2424822,0.2458,0.2378
kron_g500-logn19,524289,21781478,10.8278,4.0063
world,67148,198883,0.2773,0.0673
cont-201,80596,239596,0.0541,0.0636
