dataSet,num_nodes,num_edges,spmm_tcu_dtc,spmm_tcu_binary,spmm_tcu
lowThrust_8,17703,113139,0.0266,0.0213,0.0222
lowThrust_9,18045,114806,0.027,0.0214,0.0221
lp1,534389,1088904,0.4022,0.3717,0.3961
luxembourg_osm,114600,119666,0.0764,0.0719,0.0767
m14b,214766,1679018,0.4121,0.3202,0.3284
mario001,38435,114643,0.0362,0.0279,0.0296
mario002,389875,1167685,0.405,0.3797,0.3911
mark3jac040sc,18290,113435,0.0327,0.0242,0.025
mark3jac060sc,27450,170695,0.045,0.0333,0.0344
me2010,69519,167738,0.0783,0.0654,0.0655
memplus,17759,126150,0.1187,0.0754,0.0212
mip1,66464,5209641,0.2918,0.211,0.1766
ML_Laplace,377003,27689972,1.6841,1.1407,1.2036
mouse_gene,45102,14506196,3.6958,2.5296,1.9365
msc10848,10849,620313,0.0785,0.0532,0.0367
msc23052,23053,588933,0.0788,0.0546,0.0427
msdoor,415864,10328399,0.7584,0.5617,0.5796
m_t1,97579,4925574,0.3388,0.2338,0.2297
mult_dcop_01,25188,193276,2.8828,1.8791,0.0411
mult_dcop_02,25188,193276,2.8825,1.8813,0.0416
mult_dcop_03,25188,193216,2.7774,1.7065,0.041
NACA0015,1039184,3114818,1.2008,1.1349,1.1619
nasasrb,54871,1366097,0.1279,0.0927,0.0956
nd12k,36001,7128473,0.471,0.3257,0.2452
nd24k,72001,14393817,0.7901,0.5209,0.4823
nd6k,18001,3457658,0.2498,0.1636,0.1237
net100,29921,1031560,0.1692,0.1271,0.0954
net125,36721,1306960,0.2149,0.1574,0.1195
net150,43521,1582360,0.2385,0.1747,0.141
net4-1,88344,1265035,0.3425,0.2492,0.2272
net50,16321,480760,0.1173,0.083,0.0507
net75,23121,756160,0.1444,0.1064,0.0718
netherlands_osm,2216689,2441238,1.4407,1.3499,1.4229
nh2010,48838,117275,0.0521,0.0448,0.0469
NLR,4163764,12487976,4.8641,4.6189,4.7262
NotreDame_www,325730,929849,0.2229,0.1951,0.193
nv2010,84539,208499,0.0866,0.0723,0.0761
ohne2,181344,11063545,1.8319,1.3022,0.9221
oilpan,73753,1835470,0.1277,0.0977,0.1018
olafu,16147,515651,0.0417,0.0298,0.0304
onetone2,36058,227628,0.0517,0.0402,0.0419
OPF_10000,43888,255799,0.0552,0.0455,0.0474
opt1,15450,973052,0.0798,0.0558,0.0496
p2p-Gnutella31,62587,147892,0.0719,0.0601,0.0616
parabolic_fem,525826,2100225,0.6395,0.5972,0.6143
patents,3774769,14970767,5.6586,5.3196,5.1113
pattern1,19243,4671337,1.7236,1.1535,0.8191
pcrystk02,13966,491274,0.0404,0.0297,0.0301
pcrystk03,24697,887937,0.0683,0.0487,0.0496
pct20stif,52330,1375396,0.1601,0.113,0.0893
pdb1HYS,36418,2190591,0.1453,0.1034,0.0996
pds10,16559,83108,0.0362,0.0266,0.0255
PFlow_742,742794,18940627,1.4451,1.0362,1.0718
pkustk01,22045,500712,0.0644,0.0457,0.0394
pkustk02,10801,410400,0.0524,0.0371,0.0295
pkustk03,63337,1596876,0.1493,0.1074,0.1078
pkustk04,55591,2137125,0.8746,0.57,0.1347
pkustk05,37165,1121154,0.1274,0.0853,0.0784
pkustk06,43165,1307466,0.1351,0.093,0.091
pkustk07,16861,1217832,0.1707,0.1112,0.0726
pkustk08,22210,1624440,0.232,0.1578,0.0985
pkustk09,33961,808800,0.0876,0.0635,0.0614
pkustk10,80677,2194830,0.2033,0.1449,0.1351
pkustk11,87805,2652858,0.2457,0.1735,0.1663
pkustk12,94654,3803485,1.5449,1.089,0.238
pkustk13,94894,3355860,0.3671,0.259,0.2316
pkustk14,151927,7494215,0.6174,0.4221,0.4062
pli,22696,686502,0.0731,0.0506,0.0495
PR02R,161071,8185136,0.6145,0.4214,0.4282
Pres_Poisson,14823,365313,0.0413,0.0298,0.0302
pwtk,217919,5926171,0.3871,0.287,0.2848
qa8fk,66128,863353,0.1241,0.0917,0.0948
qa8fm,66128,863353,0.1241,0.0915,0.0948
raefsky3,21201,1488768,0.0721,0.0519,0.0527
raefsky4,19780,674195,0.0578,0.0413,0.0413
rajat15,37262,443573,0.5371,0.3741,0.0683
rajat22,39900,197264,0.5341,0.4459,0.0514
rajat26,51033,249302,0.8503,0.551,0.061
rajat29,643995,4866270,84.7039,59.6403,0.8461
rajat30,643995,6175377,80.7977,62.4156,0.9812
ramage02,16831,1441591,0.1226,0.0838,0.0747
Reuters911,13333,148038,0.2841,0.1919,0.0369
rgg_n_2_15_s0,32769,160240,0.0518,0.039,0.0407
rgg_n_2_22_s0,4194305,30359198,8.3543,6.5047,6.6772
ri2010,25182,62875,0.0292,0.0216,0.0225
rim,22561,1014951,0.0864,0.0602,0.0618
RM07R,381690,37464962,2.5715,1.7385,1.8102
rma10,46836,2374001,0.1754,0.1208,0.1196
roadNet-CA,1971282,2766607,1.309,1.1998,1.271
roadNet-PA,1090921,1541898,0.7242,0.6636,0.7031
roadNet-TX,1393384,1921660,0.9167,0.8404,0.8915
s3dkq4m2,90450,2455670,0.156,0.1166,0.1215
s3dkt3m2,90450,1921955,0.1368,0.1047,0.1086
s4dkt3m2,90450,1921955,0.1369,0.1039,0.1087
Serena,1391350,32961525,3.0033,2.2108,2.2313
shermanACb,18511,145149,1.2634,0.7476,0.0319
ship_001,34921,2339575,0.1622,0.1107,0.1005
ship_003,121729,4103881,0.3021,0.2156,0.2124
shipsec1,140875,3977139,0.3466,0.2453,0.2519
shipsec5,179861,5146478,0.4169,0.2958,0.3027
shipsec8,114920,3384159,0.2627,0.1869,0.1916
Si10H16,17078,446500,0.0863,0.0607,0.0523
Si34H36,97570,2626974,0.4054,0.279,0.2791
Si41Ge41H72,185640,7598452,0.9339,0.6198,0.6341
Si5H12,19897,379247,0.0794,0.0555,0.0553
Si87H76,240370,5451000,0.907,0.6146,0.6317
sinc15,11533,568526,0.1214,0.0819,0.0777
SiO,33402,675528,0.1866,0.1246,0.0895
SiO2,155332,5719417,0.9265,0.6193,0.4782
skirt,12599,104559,0.0225,0.0167,0.0172
smallworld,100001,499998,0.1046,0.0921,0.0962
sme3Dc,42931,3148656,0.8118,0.527,0.5041
smt,25711,1889447,0.1417,0.096,0.0965
soc-LiveJournal1,4847572,68993773,18.0697,15.9624,16.2161
soc-sign-Slashdot090221,82145,549202,0.2171,0.1545,0.1236
sparsine,50001,799494,0.2306,0.1631,0.1635
srb1,54925,1508538,0.2076,0.1468,0.0916
Stanford,281904,2312497,7.3348,5.6968,0.651
std1_Jac2,21983,1248731,0.2196,0.1585,0.0834
std1_Jac3,21983,1455848,0.2434,0.1792,0.0934
stokes128,49667,295938,0.0575,0.0458,0.0489
stokes64,12547,74242,0.0167,0.0135,0.0144
struct3,53571,613632,0.0814,0.0634,0.0662
t2dah,11446,93781,0.0145,0.0116,0.0122
t2dah_a,11446,93781,0.0146,0.0116,0.0123
t2dah_e,11446,93781,0.0146,0.0117,0.0122
t3dh,79172,2215638,0.244,0.1717,0.1714
t3dh_a,79172,2215638,0.2442,0.1716,0.1717
t3dh_e,79172,2215638,0.2443,0.1716,0.1716
t3dl,20361,265113,0.0499,0.0357,0.0366
t3dl_a,20361,265113,0.0495,0.0357,0.0366
tandem_vtx,18455,135902,0.0341,0.0249,0.0255
ted_A,10606,424587,0.038,0.0284,0.0285
ted_AB,10606,522387,0.0503,0.0361,0.0365
ted_AB_unscaled,10606,522387,0.0512,0.0368,0.0363
ted_A_unscaled,10606,424587,0.0379,0.0281,0.0285
ted_B_unscaled,10606,77592,0.0159,0.0128,0.0131
thread,29737,2249892,0.1975,0.1361,0.1095
tmt_sym,726714,2903837,0.6573,0.5671,0.6062
torso1,116159,8516500,1.1499,0.8038,0.3126
transient,178867,961790,13.2282,10.5348,0.233
trdheim,22099,978711,0.0583,0.0416,0.0427
Trefethen_20000,20001,287233,0.0674,0.0479,0.0485
Trefethen_20000b,20000,287217,0.0672,0.0478,0.0486
troll,213454,6099282,0.442,0.3174,0.3207
TSOPF_FS_b162_c1,10799,305732,0.03,0.0217,0.0213
TSOPF_FS_b162_c3,30799,904612,0.0609,0.0425,0.0433
TSOPF_FS_b162_c4,40799,1204322,0.0802,0.0553,0.0559
TSOPF_FS_b300,29215,2203949,0.1128,0.0817,0.0726
TSOPF_FS_b300_c1,29215,2203949,0.1128,0.0808,0.0731
TSOPF_FS_b300_c2,56815,4391071,0.2068,0.1496,0.1441
TSOPF_FS_b300_c3,84415,6578753,0.2985,0.2117,0.2099
TSOPF_FS_b39_c19,76217,998359,0.0937,0.0722,0.072
TSOPF_FS_b39_c30,120217,1575639,0.1516,0.1188,0.1186
TSOPF_FS_b39_c7,28217,368599,0.0352,0.0265,0.0269
TSOPF_FS_b9_c6,14455,75801,0.0141,0.0113,0.0116
TSOPF_RS_b162_c3,15375,610299,0.0453,0.0313,0.0319
TSOPF_RS_b162_c4,20375,812749,0.0545,0.0397,0.04
TSOPF_RS_b2052_c1,25627,6761100,0.336,0.2354,0.1884
TSOPF_RS_b2383,38121,16171169,0.7318,0.4847,0.4085
TSOPF_RS_b2383_c1,38121,16171169,0.7342,0.4874,0.4085
TSOPF_RS_b300_c1,14539,1474325,0.0796,0.0578,0.052
TSOPF_RS_b300_c2,28339,2943887,0.1479,0.1062,0.1018
TSOPF_RS_b300_c3,42139,4413449,0.2117,0.1517,0.1492
TSOPF_RS_b39_c19,38099,684206,0.0669,0.05,0.0519
TSOPF_RS_b39_c30,60099,1079986,0.1064,0.0843,0.0878
TSOPF_RS_b39_c7,14099,252446,0.0265,0.0202,0.0209
TSOPF_RS_b678_c1,18697,4396289,0.2644,0.1829,0.1297
TSOPF_RS_b678_c2,35697,8781949,0.404,0.2769,0.2447
tsyl201,20686,1237821,0.1226,0.0824,0.0652
tube1,21499,459277,0.0339,0.0257,0.0268
tube2,21499,459277,0.0384,0.0282,0.0288
turon_m,189925,912345,0.2037,0.1775,0.1851
usroads,129165,165435,0.0963,0.0887,0.0937
usroads-48,126147,161950,0.0941,0.0871,0.092
vanbody,47073,1191985,0.1074,0.0774,0.0789
venturiLevel3,4026820,8054237,3.166,2.928,3.0601
vibrobox,12329,177578,0.0548,0.0378,0.0306
viscorocks,37763,1162244,0.096,0.0698,0.0722
vsp_barth5_1Ksep_50in_5Kout,32213,101805,0.0389,0.0298,0.0314
vsp_bcsstk30_500sep_10in_1Kout,58349,2016578,0.5995,0.4128,0.3738
vsp_befref_fxm_2_4_air02,14110,98224,0.0276,0.0177,0.0179
vsp_bump2_e18_aa01_model1_crew1,56439,300801,0.0768,0.0588,0.0616
vsp_c-30_data_data,11024,62184,0.0124,0.0098,0.0102
vsp_c-60_data_cti_cs4,85831,241080,0.4513,0.3389,0.0598
vsp_finan512_scagr7-2c_rlfddd,139753,552020,0.1376,0.1147,0.1208
vsp_mod2_pgp2_slptsk,101365,389368,0.211,0.1568,0.0982
vsp_model1_crew1_cr42_south31,45102,189976,0.054,0.0363,0.0356
vsp_msc10848_300sep_100in_1Kout,21997,1221028,0.4299,0.3044,0.2236
vsp_p0291_seymourl_iiasa,10499,53868,0.0755,0.051,0.0175
vsp_sctap1-2b_and_seymourl,40175,140831,0.1654,0.1175,0.0436
vsp_south31_slptsk,39669,189914,0.0512,0.0385,0.0392
vsp_vibrobox_scagr7-2c_rlfddd,77329,435586,0.0895,0.0683,0.0719
vt2010,32581,77799,0.0342,0.0267,0.0279
wathen100,30402,251001,0.038,0.0292,0.0306
wathen120,36442,301101,0.0473,0.0382,0.0407
web-Google,916429,5105039,1.7269,1.5225,1.5256
web-NotreDame,325730,1497134,0.9013,0.6553,0.2516
wikipedia-20051105,1634990,19753078,5.3991,4.3927,4.439
